Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_s56Oky.jpg,anthracnose,0.5,100,100,100,100
ID_zDhQnl.jpg,anthracnose,0.5,100,100,100,100
ID_tCXIxT.jpeg,cssvd,0.5,100,100,100,100
ID_B9DYFf.jpg,anthracnose,0.5,100,100,100,100
ID_ZCMudK.jpg,healthy,0.5,100,100,100,100
ID_WWkuVQ.jpg,anthracnose,0.5,100,100,100,100
ID_sNijYN.jpg,cssvd,0.5,100,100,100,100
ID_biAp3Y.jpg,cssvd,0.5,100,100,100,100
ID_zOUCUN.jpg,anthracnose,0.5,100,100,100,100
ID_ymEEXT.jpg,cssvd,0.5,100,100,100,100
ID_uZ9kxH.jpg,cssvd,0.5,100,100,100,100
ID_c0U1lA.jpeg,anthracnose,0.5,100,100,100,100
ID_XwgRC8.jpg,healthy,0.5,100,100,100,100
ID_GqsAlR.jpg,cssvd,0.5,100,100,100,100
ID_plGfpU.jpg,cssvd,0.5,100,100,100,100
ID_GbKeZt.jpg,anthracnose,0.5,100,100,100,100
ID_cb1Wwh.jpg,cssvd,0.5,100,100,100,100
ID_NHrOVD.jpg,anthracnose,0.5,100,100,100,100
ID_rO21Rv.jpg,healthy,0.5,100,100,100,100
ID_XxYDsU.jpg,healthy,0.5,100,100,100,100
ID_V2UnP2.jpg,healthy,0.5,100,100,100,100
ID_vTg3mr.jpg,healthy,0.5,100,100,100,100
ID_geqhfZ.jpg,cssvd,0.5,100,100,100,100
ID_sAx23j.jpg,healthy,0.5,100,100,100,100
ID_d7p17d.jpeg,anthracnose,0.5,100,100,100,100
ID_GMWGve.jpg,anthracnose,0.5,100,100,100,100
ID_BcNWAl.jpeg,cssvd,0.5,100,100,100,100
ID_iKbbSX.jpg,cssvd,0.5,100,100,100,100
ID_SO8UBg.jpg,healthy,0.5,100,100,100,100
ID_lbQnF2.jpeg,healthy,0.5,100,100,100,100
ID_QtgSTU.JPG,cssvd,0.5,100,100,100,100
ID_RFQ5Yy.jpg,healthy,0.5,100,100,100,100
ID_ocMDD4.jpg,cssvd,0.5,100,100,100,100
ID_vhqF3p.jpg,healthy,0.5,100,100,100,100
ID_LxkN0r.jpg,anthracnose,0.5,100,100,100,100
ID_rPGfuC.jpg,cssvd,0.5,100,100,100,100
ID_D7howW.jpg,anthracnose,0.5,100,100,100,100
ID_dysUbD.jpg,anthracnose,0.5,100,100,100,100
ID_jebdAi.jpg,healthy,0.5,100,100,100,100
ID_EsHAwO.JPG,healthy,0.5,100,100,100,100
ID_uINVVX.jpg,cssvd,0.5,100,100,100,100
ID_bXrNN3.jpg,cssvd,0.5,100,100,100,100
ID_cTL3Ur.jpg,anthracnose,0.5,100,100,100,100
ID_J45fgy.jpg,cssvd,0.5,100,100,100,100
ID_dmcCsB.jpeg,anthracnose,0.5,100,100,100,100
ID_Ev1UJ0.jpg,anthracnose,0.5,100,100,100,100
ID_IBDzHA.jpg,cssvd,0.5,100,100,100,100
ID_AQc6Fa.jpeg,cssvd,0.5,100,100,100,100
ID_WDtwi8.JPG,cssvd,0.5,100,100,100,100
ID_T22A5T.jpg,cssvd,0.5,100,100,100,100
ID_fFDUnh.jpg,anthracnose,0.5,100,100,100,100
ID_k2TRcU.jpg,healthy,0.5,100,100,100,100
ID_zP9dHg.jpg,cssvd,0.5,100,100,100,100
ID_I5eBPX.jpeg,cssvd,0.5,100,100,100,100
ID_E7haV4.jpeg,anthracnose,0.5,100,100,100,100
ID_MF2EXB.jpg,cssvd,0.5,100,100,100,100
ID_xC735g.jpg,cssvd,0.5,100,100,100,100
ID_OGZ0NT.jpeg,cssvd,0.5,100,100,100,100
ID_D57TlR.jpeg,anthracnose,0.5,100,100,100,100
ID_kLd2ft.jpg,healthy,0.5,100,100,100,100
ID_p4aJv5.jpg,healthy,0.5,100,100,100,100
ID_GM6Ads.JPG,cssvd,0.5,100,100,100,100
ID_zuELGh.jpg,anthracnose,0.5,100,100,100,100
ID_AcCl43.jpg,cssvd,0.5,100,100,100,100
ID_OcteW7.jpg,anthracnose,0.5,100,100,100,100
ID_F7a5DB.jpg,anthracnose,0.5,100,100,100,100
ID_FyMh9k.jpg,anthracnose,0.5,100,100,100,100
ID_JbpQxv.jpg,healthy,0.5,100,100,100,100
ID_oMkPup.jpg,cssvd,0.5,100,100,100,100
ID_akSgp1.jpg,healthy,0.5,100,100,100,100
ID_HiQLuc.jpg,anthracnose,0.5,100,100,100,100
ID_s9aN3f.jpg,healthy,0.5,100,100,100,100
ID_j4F4m6.jpg,healthy,0.5,100,100,100,100
ID_tSlG9I.jpg,cssvd,0.5,100,100,100,100
ID_xOXg44.jpg,anthracnose,0.5,100,100,100,100
ID_cF0WSr.jpg,healthy,0.5,100,100,100,100
ID_PAeN73.jpg,healthy,0.5,100,100,100,100
ID_o3rhh5.jpg,cssvd,0.5,100,100,100,100
ID_f0K6FR.jpg,cssvd,0.5,100,100,100,100
ID_MpNTbH.jpg,cssvd,0.5,100,100,100,100
ID_XMbiwv.jpg,healthy,0.5,100,100,100,100
ID_XjtU7g.jpg,anthracnose,0.5,100,100,100,100
ID_zfVZ2p.jpg,anthracnose,0.5,100,100,100,100
ID_YdrGaW.jpg,healthy,0.5,100,100,100,100
ID_a76tQV.jpg,cssvd,0.5,100,100,100,100
ID_O3ydPh.jpg,healthy,0.5,100,100,100,100
ID_PQ3ccq.jpg,anthracnose,0.5,100,100,100,100
ID_ypcsKv.jpg,cssvd,0.5,100,100,100,100
ID_n9Z46S.jpg,anthracnose,0.5,100,100,100,100
ID_nGepdO.jpg,healthy,0.5,100,100,100,100
ID_Mk7gjf.jpg,cssvd,0.5,100,100,100,100
ID_gN3hhG.jpg,anthracnose,0.5,100,100,100,100
ID_yze4gA.jpg,anthracnose,0.5,100,100,100,100
ID_vFFcxB.jpg,healthy,0.5,100,100,100,100
ID_eWFKty.jpg,cssvd,0.5,100,100,100,100
ID_QWF4Qa.jpg,cssvd,0.5,100,100,100,100
ID_zUj61k.jpg,healthy,0.5,100,100,100,100
ID_tIC8Rp.jpg,anthracnose,0.5,100,100,100,100
ID_FyajvQ.jpg,anthracnose,0.5,100,100,100,100
ID_MdOA7y.jpg,cssvd,0.5,100,100,100,100
ID_MOZV95.jpg,anthracnose,0.5,100,100,100,100
ID_Vt07u8.jpg,cssvd,0.5,100,100,100,100
ID_zgeF64.jpg,healthy,0.5,100,100,100,100
ID_xel9Ji.jpg,healthy,0.5,100,100,100,100
ID_SEIr9S.jpg,anthracnose,0.5,100,100,100,100
ID_xQCzG9.jpg,healthy,0.5,100,100,100,100
ID_Nbmn82.jpg,cssvd,0.5,100,100,100,100
ID_x7GErW.jpg,anthracnose,0.5,100,100,100,100
ID_Gd3VXA.jpg,cssvd,0.5,100,100,100,100
ID_VKEJtT.jpg,anthracnose,0.5,100,100,100,100
ID_Gasjw8.jpg,anthracnose,0.5,100,100,100,100
ID_CBsr8I.jpg,cssvd,0.5,100,100,100,100
ID_iX1xev.jpg,healthy,0.5,100,100,100,100
ID_z2AEPO.jpg,anthracnose,0.5,100,100,100,100
ID_GoTWyR.jpg,anthracnose,0.5,100,100,100,100
ID_ZQfdtf.jpg,cssvd,0.5,100,100,100,100
ID_jfZVfE.jpg,cssvd,0.5,100,100,100,100
ID_dizWLx.jpg,cssvd,0.5,100,100,100,100
ID_sUjNoD.jpg,healthy,0.5,100,100,100,100
ID_Fa4Q6u.jpg,healthy,0.5,100,100,100,100
ID_yYAwAy.jpg,anthracnose,0.5,100,100,100,100
ID_k9lo30.jpg,cssvd,0.5,100,100,100,100
ID_fXAcgg.jpg,healthy,0.5,100,100,100,100
ID_HRfsSf.jpg,healthy,0.5,100,100,100,100
ID_V6RfQo.jpg,healthy,0.5,100,100,100,100
ID_p9fhXN.jpg,cssvd,0.5,100,100,100,100
ID_MFVwJx.jpg,anthracnose,0.5,100,100,100,100
ID_Kwi9j2.jpg,cssvd,0.5,100,100,100,100
ID_USK5r0.jpg,cssvd,0.5,100,100,100,100
ID_XEfi5Q.jpg,cssvd,0.5,100,100,100,100
ID_JegXI4.jpg,healthy,0.5,100,100,100,100
ID_q4kHuE.jpg,healthy,0.5,100,100,100,100
ID_X0MOwz.jpg,anthracnose,0.5,100,100,100,100
ID_WWzTQf.jpg,healthy,0.5,100,100,100,100
ID_xRs1tX.jpg,cssvd,0.5,100,100,100,100
ID_UyHi47.jpg,cssvd,0.5,100,100,100,100
ID_C0Cmx7.jpg,cssvd,0.5,100,100,100,100
ID_nBlDry.jpg,anthracnose,0.5,100,100,100,100
ID_NU62Ug.jpg,healthy,0.5,100,100,100,100
ID_XuSm0l.jpg,cssvd,0.5,100,100,100,100
ID_PzpVJN.jpg,cssvd,0.5,100,100,100,100
ID_J1dy6E.jpg,anthracnose,0.5,100,100,100,100
ID_PrV1eU.jpg,anthracnose,0.5,100,100,100,100
ID_msJc8y.jpg,cssvd,0.5,100,100,100,100
ID_iafMXS.jpg,cssvd,0.5,100,100,100,100
ID_LIb04Q.jpg,cssvd,0.5,100,100,100,100
ID_Lpv49N.jpg,anthracnose,0.5,100,100,100,100
ID_nBKCpo.jpg,cssvd,0.5,100,100,100,100
ID_JTyCTv.jpg,healthy,0.5,100,100,100,100
ID_mTnr2Q.jpg,anthracnose,0.5,100,100,100,100
ID_g4lg7p.jpg,cssvd,0.5,100,100,100,100
ID_VQKJAq.jpg,cssvd,0.5,100,100,100,100
ID_w1EXx6.jpg,healthy,0.5,100,100,100,100
ID_NCY6kS.jpg,anthracnose,0.5,100,100,100,100
ID_ZGRNor.jpg,cssvd,0.5,100,100,100,100
ID_DFyyru.jpg,anthracnose,0.5,100,100,100,100
ID_oN03zx.jpg,healthy,0.5,100,100,100,100
ID_RirekC.jpg,cssvd,0.5,100,100,100,100
ID_iA98wM.jpg,healthy,0.5,100,100,100,100
ID_kpzVTg.jpg,healthy,0.5,100,100,100,100
ID_h3ThXr.jpg,anthracnose,0.5,100,100,100,100
ID_yQNYRc.jpg,healthy,0.5,100,100,100,100
ID_uxGyKi.jpg,cssvd,0.5,100,100,100,100
ID_LyDLFt.jpg,healthy,0.5,100,100,100,100
ID_cRMiKg.jpg,anthracnose,0.5,100,100,100,100
ID_PH0j4i.jpg,healthy,0.5,100,100,100,100
ID_Js3NsK.jpg,healthy,0.5,100,100,100,100
ID_ibtYVQ.jpg,anthracnose,0.5,100,100,100,100
ID_QgwdlL.jpg,healthy,0.5,100,100,100,100
ID_Cc4hHM.jpg,cssvd,0.5,100,100,100,100
ID_UeBBfA.jpg,cssvd,0.5,100,100,100,100
ID_UjUA9i.jpg,anthracnose,0.5,100,100,100,100
ID_LdUYMx.jpg,anthracnose,0.5,100,100,100,100
ID_ucTw2L.jpg,healthy,0.5,100,100,100,100
ID_UDb5Lu.jpg,cssvd,0.5,100,100,100,100
ID_iUsEQV.jpg,anthracnose,0.5,100,100,100,100
ID_g5B3Nn.jpg,healthy,0.5,100,100,100,100
ID_yEGJej.jpg,anthracnose,0.5,100,100,100,100
ID_nyecpJ.jpg,anthracnose,0.5,100,100,100,100
ID_pFpDqu.jpg,cssvd,0.5,100,100,100,100
ID_X9vG7x.jpg,cssvd,0.5,100,100,100,100
ID_vdGXxv.jpg,anthracnose,0.5,100,100,100,100
ID_pa95hB.jpg,anthracnose,0.5,100,100,100,100
ID_VHvV8H.jpg,healthy,0.5,100,100,100,100
ID_bMiFgw.jpg,healthy,0.5,100,100,100,100
ID_cMaGkt.jpg,cssvd,0.5,100,100,100,100
ID_HsUaJs.jpg,healthy,0.5,100,100,100,100
ID_hz9Je6.jpg,healthy,0.5,100,100,100,100
ID_xF7K2Q.jpg,cssvd,0.5,100,100,100,100
ID_kjTAmo.jpg,anthracnose,0.5,100,100,100,100
ID_E1lv1B.jpg,cssvd,0.5,100,100,100,100
ID_OwHyW3.jpg,anthracnose,0.5,100,100,100,100
ID_dfvqZz.jpg,anthracnose,0.5,100,100,100,100
ID_Oi6sQ7.jpg,anthracnose,0.5,100,100,100,100
ID_ROrXbg.jpg,healthy,0.5,100,100,100,100
ID_i2TnLh.jpg,healthy,0.5,100,100,100,100
ID_C8BlN8.jpg,anthracnose,0.5,100,100,100,100
ID_CBUJ2U.jpg,healthy,0.5,100,100,100,100
ID_Ymp9xT.jpg,anthracnose,0.5,100,100,100,100
ID_XDDvmd.jpg,cssvd,0.5,100,100,100,100
ID_UuSzzb.jpg,anthracnose,0.5,100,100,100,100
ID_TnGU2G.jpg,healthy,0.5,100,100,100,100
ID_d5kn42.jpg,anthracnose,0.5,100,100,100,100
ID_zzaEcN.jpg,anthracnose,0.5,100,100,100,100
ID_NJY4EZ.jpg,healthy,0.5,100,100,100,100
ID_UWph9Z.jpg,cssvd,0.5,100,100,100,100
ID_oU6d6Q.jpg,healthy,0.5,100,100,100,100
ID_Fh5Pcm.jpg,cssvd,0.5,100,100,100,100
ID_B4zGjd.jpg,anthracnose,0.5,100,100,100,100
ID_ZXdMsB.jpg,cssvd,0.5,100,100,100,100
ID_cyOfnc.jpg,cssvd,0.5,100,100,100,100
ID_gC2mtl.jpg,healthy,0.5,100,100,100,100
ID_W1qnJU.jpg,cssvd,0.5,100,100,100,100
ID_deS0wq.jpg,anthracnose,0.5,100,100,100,100
ID_zHJAX9.jpg,healthy,0.5,100,100,100,100
ID_NbJj7a.jpg,anthracnose,0.5,100,100,100,100
ID_cHlyPN.jpg,cssvd,0.5,100,100,100,100
ID_D99Mnd.jpg,anthracnose,0.5,100,100,100,100
ID_Cm5njC.jpg,cssvd,0.5,100,100,100,100
ID_TJq3qJ.jpg,anthracnose,0.5,100,100,100,100
ID_ExXVO1.jpg,healthy,0.5,100,100,100,100
ID_W4b7ZX.jpg,cssvd,0.5,100,100,100,100
ID_BhOD7h.jpg,anthracnose,0.5,100,100,100,100
ID_L7VuIR.jpg,healthy,0.5,100,100,100,100
ID_nfIFMI.jpg,anthracnose,0.5,100,100,100,100
ID_smDdal.jpg,anthracnose,0.5,100,100,100,100
ID_L0ItNr.jpg,cssvd,0.5,100,100,100,100
ID_v6mMNG.jpg,healthy,0.5,100,100,100,100
ID_XzFO6w.jpg,healthy,0.5,100,100,100,100
ID_nB9g92.jpg,healthy,0.5,100,100,100,100
ID_ZIewmk.jpg,cssvd,0.5,100,100,100,100
ID_jUGauO.jpg,cssvd,0.5,100,100,100,100
ID_BbUwow.jpg,anthracnose,0.5,100,100,100,100
ID_DLYLty.jpg,anthracnose,0.5,100,100,100,100
ID_GCKgNj.jpg,anthracnose,0.5,100,100,100,100
ID_GdW3ec.jpg,healthy,0.5,100,100,100,100
ID_Ngls3X.jpg,cssvd,0.5,100,100,100,100
ID_W0bQti.jpg,cssvd,0.5,100,100,100,100
ID_KzyWDd.jpg,anthracnose,0.5,100,100,100,100
ID_QcU601.jpg,cssvd,0.5,100,100,100,100
ID_M3dc17.jpg,healthy,0.5,100,100,100,100
ID_e6N3Z1.jpg,healthy,0.5,100,100,100,100
ID_RhqCpy.jpg,cssvd,0.5,100,100,100,100
ID_lU7egE.jpg,healthy,0.5,100,100,100,100
ID_HWOEX0.jpg,anthracnose,0.5,100,100,100,100
ID_SxZRvt.jpg,cssvd,0.5,100,100,100,100
ID_u4wMMp.jpg,anthracnose,0.5,100,100,100,100
ID_ePqLr4.jpg,healthy,0.5,100,100,100,100
ID_fydp9k.jpg,cssvd,0.5,100,100,100,100
ID_GmJxkz.jpg,anthracnose,0.5,100,100,100,100
ID_Q1sJBq.jpg,cssvd,0.5,100,100,100,100
ID_Sx5Cni.jpg,anthracnose,0.5,100,100,100,100
ID_rHask9.jpg,anthracnose,0.5,100,100,100,100
ID_whmkuD.jpg,healthy,0.5,100,100,100,100
ID_uqUrC3.jpg,healthy,0.5,100,100,100,100
ID_eUljiC.jpg,cssvd,0.5,100,100,100,100
ID_UbLWzh.jpg,healthy,0.5,100,100,100,100
ID_DJdr6B.jpg,cssvd,0.5,100,100,100,100
ID_EG9Mkf.jpg,cssvd,0.5,100,100,100,100
ID_zwPCo9.jpg,healthy,0.5,100,100,100,100
ID_Vy2tc0.jpg,healthy,0.5,100,100,100,100
ID_vrrjg8.jpg,anthracnose,0.5,100,100,100,100
ID_gs6Jao.jpg,healthy,0.5,100,100,100,100
ID_jXoAFl.jpg,cssvd,0.5,100,100,100,100
ID_ki8k4f.jpg,anthracnose,0.5,100,100,100,100
ID_ErnMWK.jpg,healthy,0.5,100,100,100,100
ID_vmENtL.jpg,healthy,0.5,100,100,100,100
ID_GiSjPJ.jpg,cssvd,0.5,100,100,100,100
ID_e73UkP.jpg,anthracnose,0.5,100,100,100,100
ID_xUtJVT.jpg,healthy,0.5,100,100,100,100
ID_YX6bNA.jpg,cssvd,0.5,100,100,100,100
ID_WU55ux.jpg,healthy,0.5,100,100,100,100
ID_wB12vR.jpg,healthy,0.5,100,100,100,100
ID_cF8g1J.jpg,healthy,0.5,100,100,100,100
ID_p9zgFE.jpg,healthy,0.5,100,100,100,100
ID_ddlMiZ.jpg,anthracnose,0.5,100,100,100,100
ID_azfgNA.jpg,healthy,0.5,100,100,100,100
ID_HzGJHG.jpg,anthracnose,0.5,100,100,100,100
ID_ydmVnV.jpg,cssvd,0.5,100,100,100,100
ID_IGKW0F.jpg,cssvd,0.5,100,100,100,100
ID_DyHG2r.jpg,cssvd,0.5,100,100,100,100
ID_CTHVbX.jpg,anthracnose,0.5,100,100,100,100
ID_ft52kR.jpg,healthy,0.5,100,100,100,100
ID_LbTNkR.jpg,anthracnose,0.5,100,100,100,100
ID_lJqimA.jpg,healthy,0.5,100,100,100,100
ID_K2rEzl.jpg,cssvd,0.5,100,100,100,100
ID_FzkXs3.jpg,cssvd,0.5,100,100,100,100
ID_t1Fv46.jpg,healthy,0.5,100,100,100,100
ID_wRy96J.jpg,anthracnose,0.5,100,100,100,100
ID_P0LEyO.jpg,healthy,0.5,100,100,100,100
ID_ZNueIB.jpg,cssvd,0.5,100,100,100,100
ID_czixZy.jpg,cssvd,0.5,100,100,100,100
ID_iPhQrE.jpg,anthracnose,0.5,100,100,100,100
ID_jIHTPo.jpg,healthy,0.5,100,100,100,100
ID_japwcF.jpg,cssvd,0.5,100,100,100,100
ID_kIeaQ8.jpg,cssvd,0.5,100,100,100,100
ID_OyJQFx.jpg,cssvd,0.5,100,100,100,100
ID_tvu9FP.jpg,cssvd,0.5,100,100,100,100
ID_MNV5lc.jpg,healthy,0.5,100,100,100,100
ID_m41Ily.jpg,cssvd,0.5,100,100,100,100
ID_gynfQe.jpg,anthracnose,0.5,100,100,100,100
ID_NnZXiB.jpg,cssvd,0.5,100,100,100,100
ID_yZYd0h.jpg,healthy,0.5,100,100,100,100
ID_ERLFdx.jpg,cssvd,0.5,100,100,100,100
ID_dp4YLN.jpg,healthy,0.5,100,100,100,100
ID_J3dqOS.jpg,anthracnose,0.5,100,100,100,100
ID_BPRGb0.jpg,healthy,0.5,100,100,100,100
ID_V4HYsA.jpg,cssvd,0.5,100,100,100,100
ID_tDjhPh.jpg,cssvd,0.5,100,100,100,100
ID_fVoX4C.jpg,anthracnose,0.5,100,100,100,100
ID_JLBUdh.jpg,anthracnose,0.5,100,100,100,100
ID_EDbrKH.jpg,healthy,0.5,100,100,100,100
ID_t8itH3.jpg,anthracnose,0.5,100,100,100,100
ID_ZtVe9g.jpg,anthracnose,0.5,100,100,100,100
ID_ofW5No.jpg,anthracnose,0.5,100,100,100,100
ID_aVsPYb.jpg,cssvd,0.5,100,100,100,100
ID_MFOg23.jpg,cssvd,0.5,100,100,100,100
ID_Cj1prl.jpg,healthy,0.5,100,100,100,100
ID_gvnAED.jpg,healthy,0.5,100,100,100,100
ID_lpjo7E.jpg,healthy,0.5,100,100,100,100
ID_pidubH.jpg,healthy,0.5,100,100,100,100
ID_AX61Qc.jpg,cssvd,0.5,100,100,100,100
ID_zmFEBY.jpg,cssvd,0.5,100,100,100,100
ID_Cy2zVL.jpg,anthracnose,0.5,100,100,100,100
ID_XqWUBD.jpg,cssvd,0.5,100,100,100,100
ID_pEZw7i.jpg,cssvd,0.5,100,100,100,100
ID_NtqErb.jpg,healthy,0.5,100,100,100,100
ID_H1mmQM.jpg,healthy,0.5,100,100,100,100
ID_kFarz0.jpg,anthracnose,0.5,100,100,100,100
ID_eFBxoD.jpg,healthy,0.5,100,100,100,100
ID_CP7YI8.jpg,cssvd,0.5,100,100,100,100
ID_YIrpjW.jpg,healthy,0.5,100,100,100,100
ID_XUxHSs.jpg,cssvd,0.5,100,100,100,100
ID_SCraam.jpg,anthracnose,0.5,100,100,100,100
ID_wuwroR.jpg,cssvd,0.5,100,100,100,100
ID_KlqixB.jpg,healthy,0.5,100,100,100,100
ID_JGxJMG.jpg,cssvd,0.5,100,100,100,100
ID_CBkuOC.jpg,healthy,0.5,100,100,100,100
ID_JVGGHr.jpg,healthy,0.5,100,100,100,100
ID_A16nzu.jpg,healthy,0.5,100,100,100,100
ID_lNiY4Q.jpg,anthracnose,0.5,100,100,100,100
ID_bq9ADT.jpg,healthy,0.5,100,100,100,100
ID_G7Rbzj.jpg,cssvd,0.5,100,100,100,100
ID_NMaiWl.jpg,anthracnose,0.5,100,100,100,100
ID_l0JoKq.jpg,anthracnose,0.5,100,100,100,100
ID_dQUYHz.jpg,healthy,0.5,100,100,100,100
ID_yqdRp3.jpg,anthracnose,0.5,100,100,100,100
ID_QDGH72.jpg,healthy,0.5,100,100,100,100
ID_rMtiJb.jpg,healthy,0.5,100,100,100,100
ID_h4jJyb.jpg,healthy,0.5,100,100,100,100
ID_dc0J77.jpg,anthracnose,0.5,100,100,100,100
ID_y3kw3c.jpg,healthy,0.5,100,100,100,100
ID_C1vtA9.jpg,cssvd,0.5,100,100,100,100
ID_yDLrwU.jpg,cssvd,0.5,100,100,100,100
ID_sBJnxJ.jpg,anthracnose,0.5,100,100,100,100
ID_Ho3Skn.jpg,anthracnose,0.5,100,100,100,100
ID_M55N8h.jpg,healthy,0.5,100,100,100,100
ID_WDpctT.jpg,healthy,0.5,100,100,100,100
ID_BkHj0e.jpg,healthy,0.5,100,100,100,100
ID_H5UsYj.jpg,anthracnose,0.5,100,100,100,100
ID_YZMjWN.jpg,healthy,0.5,100,100,100,100
ID_GZ9jri.jpg,cssvd,0.5,100,100,100,100
ID_ByeZGA.jpg,cssvd,0.5,100,100,100,100
ID_EcA6Hq.jpg,anthracnose,0.5,100,100,100,100
ID_Q23VUi.jpg,anthracnose,0.5,100,100,100,100
ID_XPNfsS.jpg,cssvd,0.5,100,100,100,100
ID_ysQprs.jpg,healthy,0.5,100,100,100,100
ID_Frr32r.jpg,healthy,0.5,100,100,100,100
ID_Ra1OWt.jpg,cssvd,0.5,100,100,100,100
ID_OvOLtN.jpg,cssvd,0.5,100,100,100,100
ID_sBkTP4.jpg,healthy,0.5,100,100,100,100
ID_iTLcyi.jpg,healthy,0.5,100,100,100,100
ID_D2n955.jpg,anthracnose,0.5,100,100,100,100
ID_JYM214.jpg,healthy,0.5,100,100,100,100
ID_wN6Niv.jpg,healthy,0.5,100,100,100,100
ID_geuLOB.jpg,healthy,0.5,100,100,100,100
ID_Wx4GqF.jpg,anthracnose,0.5,100,100,100,100
ID_P8IJWT.jpg,anthracnose,0.5,100,100,100,100
ID_FoiHnH.jpg,cssvd,0.5,100,100,100,100
ID_HSnv88.jpg,cssvd,0.5,100,100,100,100
ID_HBcXbz.jpg,healthy,0.5,100,100,100,100
ID_Fj6l3x.jpg,anthracnose,0.5,100,100,100,100
ID_V8P0t0.jpg,cssvd,0.5,100,100,100,100
ID_Tq3QYm.jpg,anthracnose,0.5,100,100,100,100
ID_EFetFh.jpg,anthracnose,0.5,100,100,100,100
ID_ZmNdnp.jpg,anthracnose,0.5,100,100,100,100
ID_lAOfwa.jpg,healthy,0.5,100,100,100,100
ID_lfLaoW.jpg,cssvd,0.5,100,100,100,100
ID_hdsYyk.jpg,healthy,0.5,100,100,100,100
ID_waQg2t.jpg,healthy,0.5,100,100,100,100
ID_G002P0.jpg,cssvd,0.5,100,100,100,100
ID_uxLkJr.jpg,healthy,0.5,100,100,100,100
ID_CGnAYP.jpg,cssvd,0.5,100,100,100,100
ID_d6xoGf.jpg,anthracnose,0.5,100,100,100,100
ID_p6OqyL.jpg,anthracnose,0.5,100,100,100,100
ID_q6l1gT.jpg,healthy,0.5,100,100,100,100
ID_wUf2JH.jpg,anthracnose,0.5,100,100,100,100
ID_Dw2paJ.jpg,cssvd,0.5,100,100,100,100
ID_IzC8zb.jpg,healthy,0.5,100,100,100,100
ID_OpSbvu.jpg,healthy,0.5,100,100,100,100
ID_uSTE1c.jpg,anthracnose,0.5,100,100,100,100
ID_zkewDU.jpg,anthracnose,0.5,100,100,100,100
ID_BhKgBW.jpg,healthy,0.5,100,100,100,100
ID_hBG2hR.jpg,healthy,0.5,100,100,100,100
ID_Ye6DAv.jpg,cssvd,0.5,100,100,100,100
ID_sUfpAn.jpg,anthracnose,0.5,100,100,100,100
ID_r8vfga.jpg,cssvd,0.5,100,100,100,100
ID_ZkKMR6.jpg,healthy,0.5,100,100,100,100
ID_TiQ6ML.jpg,anthracnose,0.5,100,100,100,100
ID_ikSYAy.jpg,healthy,0.5,100,100,100,100
ID_fWyBOZ.jpg,anthracnose,0.5,100,100,100,100
ID_rtVHRR.jpg,cssvd,0.5,100,100,100,100
ID_kzvDfU.jpg,anthracnose,0.5,100,100,100,100
ID_xCrN1e.jpg,anthracnose,0.5,100,100,100,100
ID_AVXfJI.jpg,cssvd,0.5,100,100,100,100
ID_C3AIRq.jpg,healthy,0.5,100,100,100,100
ID_vY8dnC.jpg,cssvd,0.5,100,100,100,100
ID_Iz48Er.jpg,healthy,0.5,100,100,100,100
ID_RFzAKt.jpg,healthy,0.5,100,100,100,100
ID_WMLEOB.jpg,healthy,0.5,100,100,100,100
ID_jmNFmJ.jpg,healthy,0.5,100,100,100,100
ID_OQADav.jpg,cssvd,0.5,100,100,100,100
ID_LuM0zS.jpg,cssvd,0.5,100,100,100,100
ID_ej2wFd.jpg,anthracnose,0.5,100,100,100,100
ID_GBdTHp.jpg,anthracnose,0.5,100,100,100,100
ID_N1urjJ.jpg,anthracnose,0.5,100,100,100,100
ID_jLH9Ls.jpg,cssvd,0.5,100,100,100,100
ID_ZNZFXJ.jpg,cssvd,0.5,100,100,100,100
ID_XeuIbQ.jpg,cssvd,0.5,100,100,100,100
ID_WHOggx.jpg,healthy,0.5,100,100,100,100
ID_rO4Ndj.jpg,cssvd,0.5,100,100,100,100
ID_xRuM49.jpg,anthracnose,0.5,100,100,100,100
ID_qqJgGv.jpg,healthy,0.5,100,100,100,100
ID_rGRsVE.jpg,healthy,0.5,100,100,100,100
ID_nuUNo0.jpg,anthracnose,0.5,100,100,100,100
ID_wLF5dT.jpg,cssvd,0.5,100,100,100,100
ID_uybmws.jpg,healthy,0.5,100,100,100,100
ID_QOVg3l.jpg,healthy,0.5,100,100,100,100
ID_XOILgQ.jpg,anthracnose,0.5,100,100,100,100
ID_JaY2HL.jpg,healthy,0.5,100,100,100,100
ID_wbgAMO.jpg,anthracnose,0.5,100,100,100,100
ID_rdRpPa.jpg,cssvd,0.5,100,100,100,100
ID_t6ATVq.jpg,healthy,0.5,100,100,100,100
ID_N58WHF.jpg,healthy,0.5,100,100,100,100
ID_UhxunN.jpg,cssvd,0.5,100,100,100,100
ID_TcxKTh.jpg,anthracnose,0.5,100,100,100,100
ID_WILZpn.jpg,anthracnose,0.5,100,100,100,100
ID_PuzySs.jpg,anthracnose,0.5,100,100,100,100
ID_jV4fto.jpg,healthy,0.5,100,100,100,100
ID_YqssVm.jpg,cssvd,0.5,100,100,100,100
ID_X14BRF.jpg,healthy,0.5,100,100,100,100
ID_tuijN0.jpg,healthy,0.5,100,100,100,100
